success,rmsd_values,runtime,error,pdb_id,runtime_total
True,"{'shape': {'rmsd': 4.175518184545254, 'score': 0.25965369634447594}, 'color': {'rmsd': 5.109180311838807, 'score': 0.054243937746132745}, 'canimotocombo': {'rmsd': 5.109180311838807, 'score': 0.14980427007923644}}",64.19578742980957,,5twh,64.3670312159993
True,"{'shape': {'rmsd': 0.8811893490194431, 'score': 0.8024870616659624}, 'color': {'rmsd': 1.7320100630333919, 'score': 0.15924170886246244}, 'canimotocombo': {'rmsd': 0.8811893490194431, 'score': 0.4449007635970399}}",23.125589847564697,,3gy2,23.476186898999003
True,"{'shape': {'rmsd': 3.994689421973912, 'score': 0.6689617058243958}, 'color': {'rmsd': 0.9641042594832594, 'score': 0.0798107033681593}, 'canimotocombo': {'rmsd': 1.8523208172214325, 'score': 0.3525399788049394}}",20.522130250930786,,1xmu,20.71462135099864
True,"{'shape': {'rmsd': 11.722524251430405, 'score': 0.19723551438759476}, 'color': {'rmsd': 13.459121513337331, 'score': 0.03129754593262663}, 'canimotocombo': {'rmsd': 11.722524251430405, 'score': 0.10203771487540868}}",2377.443311691284,,6em7,2377.813788939
True,"{'shape': {'rmsd': 13.243260059527154, 'score': 0.2123088111734032}, 'color': {'rmsd': 9.837580729792613, 'score': 0.02953048406680306}, 'canimotocombo': {'rmsd': 8.434920951041702, 'score': 0.11306191113731612}}",659.5828790664673,,3wp1,659.7576949359991
True,"{'shape': {'rmsd': 0.05778971626531766, 'score': 0.7355825335376146}, 'color': {'rmsd': 0.04486737384851659, 'score': 0.28083710861007816}, 'canimotocombo': {'rmsd': 0.04486737384851659, 'score': 0.5066474987303652}}",15.69124436378479,,5l8n,15.934357336000176
True,"{'shape': {'rmsd': 13.56290003664956, 'score': 0.3764501829134908}, 'color': {'rmsd': 10.142391979155143, 'score': 0.0743553156960879}, 'canimotocombo': {'rmsd': 13.687703515555446, 'score': 0.2127091859259882}}",178.4776439666748,,2x4o,178.80548000599993
True,"{'shape': {'rmsd': 1.044739207088681, 'score': 0.6185613902709047}, 'color': {'rmsd': 1.2690225367109342, 'score': 0.09041683867420716}, 'canimotocombo': {'rmsd': 1.044739207088681, 'score': 0.32630189743176774}}",17.94968318939209,,5l6p,18.15134385700003
True,"{'shape': {'rmsd': 3.663224999955791, 'score': 0.5706036092562241}, 'color': {'rmsd': 0.16241598118201675, 'score': 0.1205437326250532}, 'canimotocombo': {'rmsd': 3.6723244034633997, 'score': 0.34509483579512323}}",14.539966583251953,,4msn,14.680475957999079
True,"{'shape': {'rmsd': 0.05547300232492125, 'score': 0.21970671423066235}, 'color': {'rmsd': 0.04474756928138507, 'score': 0.048577201677467007}, 'canimotocombo': {'rmsd': 0.04474756928138507, 'score': 0.1309817813944555}}",14.533997535705566,,5hcl,14.843026020000252
True,"{'shape': {'rmsd': 0.8121669546730771, 'score': 0.46673287682300374}, 'color': {'rmsd': 1.1705858761109826, 'score': 0.04969530316226766}, 'canimotocombo': {'rmsd': 1.0319229321761088, 'score': 0.2472245429759509}}",17.59883952140808,,3ucj,17.94513138199909
True,"{'shape': {'rmsd': 5.605776388416696, 'score': 0.7138338911440428}, 'color': {'rmsd': 1.2447091696015125, 'score': 0.15242665458467278}, 'canimotocombo': {'rmsd': 1.2447091696015125, 'score': 0.4198563611246068}}",26.177767753601074,,3f66,26.36952781400032
True,"{'shape': {'rmsd': 1.5033151916067502, 'score': 0.6798717689417476}, 'color': {'rmsd': 1.4497729968586919, 'score': 0.08094698203678702}, 'canimotocombo': {'rmsd': 1.3383968851379364, 'score': 0.36211738526620885}}",17.99316668510437,,1t1r,18.21300661299938
True,"{'shape': {'rmsd': 0.08340777441880355, 'score': 0.7485283304605442}, 'color': {'rmsd': 0.07581210709579646, 'score': 0.14755604393806257}, 'canimotocombo': {'rmsd': 0.08238786126816672, 'score': 0.4403988077308769}}",14.079617738723755,,3kce,14.219609275998664
True,"{'shape': {'rmsd': 9.439708976348143, 'score': 0.3910177949053694}, 'color': {'rmsd': 10.797560224808398, 'score': 0.04749340186288324}, 'canimotocombo': {'rmsd': 9.379542559289947, 'score': 0.20404174076969026}}",1067.100934267044,,5vk0,1067.4867056780004
True,"{'shape': {'rmsd': 1.9155890497729797, 'score': 0.3729117912560791}, 'color': {'rmsd': 5.751956770304778, 'score': 0.07856906351953816}, 'canimotocombo': {'rmsd': 0.5584728079969964, 'score': 0.2202203118403199}}",14.293172836303711,,1wbg,14.500445779000074
True,"{'shape': {'rmsd': 2.4948962765047904, 'score': 0.5112695095902852}, 'color': {'rmsd': 2.5400196336947762, 'score': 0.10853534453620586}, 'canimotocombo': {'rmsd': 2.4948962765047904, 'score': 0.28517162086818404}}",23.981418132781982,,3u15,24.28705244699995
True,"{'shape': {'rmsd': 7.89441746256444, 'score': 0.5112467695013744}, 'color': {'rmsd': 9.134603435918917, 'score': 0.09156523093593386}, 'canimotocombo': {'rmsd': 7.89441746256444, 'score': 0.27450495358185123}}",47.714831590652466,,4rz1,47.94677046600009
True,"{'shape': {'rmsd': 2.1520967199319014, 'score': 0.6807841223898735}, 'color': {'rmsd': 1.8371817962011567, 'score': 0.13556284881341837}, 'canimotocombo': {'rmsd': 2.1520967199319014, 'score': 0.39667545378506686}}",19.047480583190918,,5khi,19.278850224000053
True,"{'shape': {'rmsd': 6.458949941006194, 'score': 0.3739955243873264}, 'color': {'rmsd': 12.12076895543905, 'score': 0.08111708852064692}, 'canimotocombo': {'rmsd': 10.17650414300785, 'score': 0.2209629278481671}}",106.74015045166016,,5yvx,106.94963185699999
True,"{'shape': {'rmsd': 0.7865186072845882, 'score': 0.6187378201181668}, 'color': {'rmsd': 1.1260810298056354, 'score': 0.09021332920076461}, 'canimotocombo': {'rmsd': 1.1260810298056354, 'score': 0.34658890505009676}}",21.67964267730713,,5mft,21.890710227000454
True,"{'shape': {'rmsd': 1.050833066274969, 'score': 0.7764393955169613}, 'color': {'rmsd': 0.8321167090995439, 'score': 0.1666131946692324}, 'canimotocombo': {'rmsd': 1.050833066274969, 'score': 0.43362555867066965}}",25.51457905769348,,6eqp,25.835760141999344
True,"{'shape': {'rmsd': 4.228058256086755, 'score': 0.5886495946293218}, 'color': {'rmsd': 4.228058256086755, 'score': 0.14301347848029825}, 'canimotocombo': {'rmsd': 4.228058256086755, 'score': 0.36583153655481}}",35.52137637138367,,4qew,35.84730167900125
True,"{'shape': {'rmsd': 3.536087004626529, 'score': 0.6923481289924219}, 'color': {'rmsd': 5.070379287795894, 'score': 0.20779414271741192}, 'canimotocombo': {'rmsd': 3.536087004626529, 'score': 0.4147360498092108}}",32.03809380531311,,5gsw,32.17034138499912
True,"{'shape': {'rmsd': 1.6443905101019316, 'score': 0.6874855086704182}, 'color': {'rmsd': 6.394400285781931, 'score': 0.1934735886787383}, 'canimotocombo': {'rmsd': 6.394400285781931, 'score': 0.4129599067207503}}",31.13158345222473,,4cli,31.592983412998365
True,"{'shape': {'rmsd': 1.6898766738263062, 'score': 0.39736078187764595}, 'color': {'rmsd': 0.8913189787552789, 'score': 0.14799931448806236}, 'canimotocombo': {'rmsd': 0.9018287484086448, 'score': 0.2644267023500008}}",15.508554220199585,,3kid,15.628699856999447
True,"{'shape': {'rmsd': 8.848500000758225, 'score': 0.6142914104439169}, 'color': {'rmsd': 7.816731521577141, 'score': 0.10456735330368243}, 'canimotocombo': {'rmsd': 7.9001241443750105, 'score': 0.3415537689703021}}",48.28676986694336,,2qd7,48.49863399899914
True,"{'shape': {'rmsd': 2.100581210920763, 'score': 0.7635836368557692}, 'color': {'rmsd': 7.284020213557871, 'score': 0.120457310159632}, 'canimotocombo': {'rmsd': 2.100581210920763, 'score': 0.4086064571308404}}",25.17324161529541,,3msc,25.3586114310001
True,"{'shape': {'rmsd': 0.8002132509661775, 'score': 0.7964098062604007}, 'color': {'rmsd': 0.5292722272120326, 'score': 0.2216755111250156}, 'canimotocombo': {'rmsd': 0.6837343969701325, 'score': 0.49483530742655146}}",25.87703227996826,,1jgl,26.008057295999606
True,"{'shape': {'rmsd': 0.051192699654293836, 'score': 0.48881957976093854}, 'color': {'rmsd': 0.058522532855584855, 'score': 0.023238646487887305}, 'canimotocombo': {'rmsd': 0.05664718022349735, 'score': 0.25525812200117826}}",12.131909608840942,,1ui0,12.310012377000021
True,"{'shape': {'rmsd': 6.453518070246099, 'score': 0.7333595258133073}, 'color': {'rmsd': 2.3018178950046604, 'score': 0.14981966803285637}, 'canimotocombo': {'rmsd': 2.3018178950046604, 'score': 0.43395876887937923}}",25.927709579467773,,1ymx,26.07657137500064
True,"{'shape': {'rmsd': 0.7348394706668898, 'score': 0.6312929010818081}, 'color': {'rmsd': 8.607217350184278, 'score': 0.4047489861618409}, 'canimotocombo': {'rmsd': 8.607217350184278, 'score': 0.49229585304954726}}",21.94398784637451,,1pxl,22.23461722599859
True,"{'shape': {'rmsd': 7.757029186982054, 'score': 0.7674325974581035}, 'color': {'rmsd': 6.841426846286184, 'score': 0.1771848986058443}, 'canimotocombo': {'rmsd': 7.770428457250907, 'score': 0.42848669926593264}}",15.44121241569519,,3vzd,15.557440299000518
True,"{'shape': {'rmsd': 11.036023636346, 'score': 0.47696169715085623}, 'color': {'rmsd': 4.635844756284517, 'score': 0.0705642709226257}, 'canimotocombo': {'rmsd': 11.036023636346, 'score': 0.2449871295093979}}",987.1737422943115,,6fi4,987.4865017320008
True,"{'shape': {'rmsd': 4.4943872673137655, 'score': 0.7798491398708043}, 'color': {'rmsd': 1.274700700597962, 'score': 0.10794497845672246}, 'canimotocombo': {'rmsd': 4.4943872673137655, 'score': 0.41880684567843385}}",14.693761348724365,,5fcz,14.804345440999896
True,"{'shape': {'rmsd': 12.95115675676403, 'score': 0.2785957878400696}, 'color': {'rmsd': 9.22012090135169, 'score': 0.09819197389516425}, 'canimotocombo': {'rmsd': 12.95115675676403, 'score': 0.18302800089728255}}",606.5132002830505,,2y3p,606.6645333350007
True,"{'shape': {'rmsd': 7.294975475705533, 'score': 0.6284975580125898}, 'color': {'rmsd': 1.8497650750258237, 'score': 0.09779900353616826}, 'canimotocombo': {'rmsd': 1.8497650750258237, 'score': 0.32772482588932816}}",24.35521697998047,,4li6,24.506849905999843
True,"{'shape': {'rmsd': 0.3601533186627012, 'score': 0.7220208672605821}, 'color': {'rmsd': 0.34801787586368765, 'score': 0.07843972510226635}, 'canimotocombo': {'rmsd': 0.3414070482187943, 'score': 0.3973086580525608}}",14.223381519317627,,5j7q,14.391481251999721
True,"{'shape': {'rmsd': 3.834788515615495, 'score': 0.5956282319302522}, 'color': {'rmsd': 7.580154060257258, 'score': 0.10743736153181654}, 'canimotocombo': {'rmsd': 7.580154060257258, 'score': 0.3346551544164562}}",35.98663640022278,,3ara,36.18219014500028
True,"{'shape': {'rmsd': 2.3399244901626686, 'score': 0.5178550341543511}, 'color': {'rmsd': 4.7427322297938925, 'score': 0.07482018350419417}, 'canimotocombo': {'rmsd': 2.3399244901626686, 'score': 0.2767867840827398}}",65.62018036842346,,5kos,65.90996110199922
True,"{'shape': {'rmsd': 5.612696530002291, 'score': 0.5000999139991684}, 'color': {'rmsd': 2.802636734150631, 'score': 0.11817858409799083}, 'canimotocombo': {'rmsd': 5.612696530002291, 'score': 0.2984688482187369}}",47.9870023727417,,5ks7,48.359210740998606
True,"{'shape': {'rmsd': 5.049362580513769, 'score': 0.4160135289297231}, 'color': {'rmsd': 3.9173514484088128, 'score': 0.09377225323617736}, 'canimotocombo': {'rmsd': 3.9173514484088128, 'score': 0.23738842279793426}}",29.642256259918213,,5vqz,29.75920290799877
True,"{'shape': {'rmsd': 5.180059000783162, 'score': 0.5416076485654309}, 'color': {'rmsd': 5.6651675260718415, 'score': 0.09686004705244745}, 'canimotocombo': {'rmsd': 4.409022717960336, 'score': 0.2974728141152464}}",43.1109037399292,,4qsh,43.31166856799973
True,"{'shape': {'rmsd': 1.3708099872027026, 'score': 0.5083392110206488}, 'color': {'rmsd': 4.619485350250628, 'score': 0.08994113805321163}, 'canimotocombo': {'rmsd': 1.1963931767088274, 'score': 0.26889824208550617}}",37.480993032455444,,3o2m,37.699993551999796
True,"{'shape': {'rmsd': 1.4079356006431163, 'score': 0.6639512275849282}, 'color': {'rmsd': 8.163483215324817, 'score': 0.1368429254599729}, 'canimotocombo': {'rmsd': 8.163483215324817, 'score': 0.39393249279000686}}",28.600026607513428,,4bcm,28.721389316000568
True,"{'shape': {'rmsd': 0.1674531507086015, 'score': 0.8386767457343435}, 'color': {'rmsd': 1.220356928330636, 'score': 0.028336234964624944}, 'canimotocombo': {'rmsd': 0.1674531507086015, 'score': 0.4314615621640716}}",16.940678596496582,,5orx,17.179937925999184
True,"{'shape': {'rmsd': 6.233798907681084, 'score': 0.6738696949385938}, 'color': {'rmsd': 6.131272765828248, 'score': 0.15734118373990885}, 'canimotocombo': {'rmsd': 3.9794141537402976, 'score': 0.3730723850657781}}",21.35058856010437,,1i41,21.513665092001247
True,"{'shape': {'rmsd': 4.659653025042185, 'score': 0.5625237237870593}, 'color': {'rmsd': 4.139265940280497, 'score': 0.09829803710310045}, 'canimotocombo': {'rmsd': 8.673853816772239, 'score': 0.29502061611409824}}",22.079586029052734,,4kai,22.223766377001084
True,"{'shape': {'rmsd': 1.1587416039358704, 'score': 0.666421776404381}, 'color': {'rmsd': 1.781447732409361, 'score': 0.17466022211222595}, 'canimotocombo': {'rmsd': 1.1958165169393051, 'score': 0.36141297798962124}}",21.0746967792511,,6gjy,21.353158906000317
True,"{'shape': {'rmsd': 1.6120727302531295, 'score': 0.7558297829587171}, 'color': {'rmsd': 0.9464105453886287, 'score': 0.1834096763815129}, 'canimotocombo': {'rmsd': 1.6120727302531295, 'score': 0.46193611694695264}}",25.63293957710266,,3c5u,25.89953313800106
True,"{'shape': {'rmsd': 8.604456533445193, 'score': 0.3043278664919493}, 'color': {'rmsd': 9.553956762262334, 'score': 0.036619329031293266}, 'canimotocombo': {'rmsd': 6.7546326272119535, 'score': 0.15936848081045848}}",85.28643155097961,,2ce9,85.43630048699924
True,"{'shape': {'rmsd': 9.485408420507767, 'score': 0.5281954311833329}, 'color': {'rmsd': 9.589668625602885, 'score': 0.09398609939215137}, 'canimotocombo': {'rmsd': 9.589668625602885, 'score': 0.29726940872216134}}",31.30294370651245,,3kqb,31.421819003000564
True,"{'shape': {'rmsd': 1.7886505910868982, 'score': 0.5967967789759158}, 'color': {'rmsd': 7.116445919382244, 'score': 0.08796934552579186}, 'canimotocombo': {'rmsd': 1.7886505910868982, 'score': 0.32508798641886993}}",41.526267766952515,,1y57,41.81634455800122
True,"{'shape': {'rmsd': 0.4594352961352628, 'score': 0.7522777487236934}, 'color': {'rmsd': 1.391054477214699, 'score': 0.11717999825824797}, 'canimotocombo': {'rmsd': 1.31315791525401, 'score': 0.4219956152578597}}",15.974784135818481,,3jup,16.08669177199954
True,"{'shape': {'rmsd': 9.98195065780744, 'score': 0.27204797468287906}, 'color': {'rmsd': 6.138580381822228, 'score': 0.07781090633338787}, 'canimotocombo': {'rmsd': 6.345483125087195, 'score': 0.15961813894968707}}",76.20406436920166,,4tsz,76.37941123900055
True,"{'shape': {'rmsd': 3.2470051509809137, 'score': 0.41120859949545147}, 'color': {'rmsd': 8.464563697522129, 'score': 0.08089492043825881}, 'canimotocombo': {'rmsd': 8.464563697522129, 'score': 0.2280683859575367}}",786.1096413135529,,1qbt,786.39414554
True,"{'shape': {'rmsd': 9.960318435975966, 'score': 0.1691044398118013}, 'color': {'rmsd': 9.253199160162026, 'score': 0.03262535656241183}, 'canimotocombo': {'rmsd': 7.520972598209074, 'score': 0.09458932641584739}}",1132.1421236991882,,3rqg,1132.2878527759985
True,"{'shape': {'rmsd': 0.608471779646632, 'score': 0.3504929637083374}, 'color': {'rmsd': 0.36160678331759316, 'score': 0.11895124781767887}, 'canimotocombo': {'rmsd': 0.36160678331759316, 'score': 0.21319123349579128}}",17.570555210113525,,5ork,17.9763834710011
True,"{'shape': {'rmsd': 14.656906182106665, 'score': 0.35391409031048426}, 'color': {'rmsd': 5.964100135387848, 'score': 0.05177238740460245}, 'canimotocombo': {'rmsd': 6.502973610126417, 'score': 0.19039016654357518}}",1307.6083099842072,,1inq,1307.8469526019999
True,"{'shape': {'rmsd': 0.4928618088881223, 'score': 0.6624728158319444}, 'color': {'rmsd': 0.30621907067240917, 'score': 0.06079735503539629}, 'canimotocombo': {'rmsd': 0.30621907067240917, 'score': 0.33967376835527074}}",18.682938814163208,,3lp1,18.96273184399979
True,"{'shape': {'rmsd': 0.938054000428667, 'score': 0.6441217908131609}, 'color': {'rmsd': 1.6453464175853865, 'score': 0.0831523771681816}, 'canimotocombo': {'rmsd': 1.6453464175853865, 'score': 0.3609604856284705}}",24.70438313484192,,3gwu,24.987867858000754
True,"{'shape': {'rmsd': 2.6454865492721313, 'score': 0.7670382648968572}, 'color': {'rmsd': 2.659037684813893, 'score': 0.11769333721393767}, 'canimotocombo': {'rmsd': 2.7337775529930157, 'score': 0.4313179348959895}}",16.02072238922119,,5ivy,16.16034762199888
True,"{'shape': {'rmsd': 3.296371937201368, 'score': 0.5543633451857793}, 'color': {'rmsd': 3.2369581059239385, 'score': 0.09306054391474569}, 'canimotocombo': {'rmsd': 3.0078666509009007, 'score': 0.3171947859828651}}",26.369253396987915,,4wke,26.66039583299971
True,"{'shape': {'rmsd': 7.0800786441532635, 'score': 0.5846145917134243}, 'color': {'rmsd': 4.086587828292988, 'score': 0.06714314698415087}, 'canimotocombo': {'rmsd': 4.086587828292988, 'score': 0.3082888306964425}}",43.79634380340576,,3ikc,43.92424439000024
True,"{'shape': {'rmsd': 0.6603868114471637, 'score': 0.5642815598825949}, 'color': {'rmsd': 2.2527710215556715, 'score': 0.12612503755264928}, 'canimotocombo': {'rmsd': 0.6603868114471637, 'score': 0.32780661196679556}}",40.08885097503662,,4x7l,40.21792383000138
True,"{'shape': {'rmsd': 2.3259713518111877, 'score': 0.5267154093075205}, 'color': {'rmsd': 2.289351023033868, 'score': 0.11024572547993654}, 'canimotocombo': {'rmsd': 2.3631874202030794, 'score': 0.2993068731664382}}",20.511873245239258,,3f16,20.790869734000808
True,"{'shape': {'rmsd': 5.034100069772401, 'score': 0.2129130425730961}, 'color': {'rmsd': 0.9186386142866192, 'score': 0.01893386383256559}, 'canimotocombo': {'rmsd': 0.9186386142866192, 'score': 0.11239631857646223}}",22.386993408203125,,4c36,22.66186610299883
True,"{'shape': {'rmsd': 0.3723574092273481, 'score': 0.796672439154821}, 'color': {'rmsd': 0.46371180525381417, 'score': 0.14383832989399276}, 'canimotocombo': {'rmsd': 6.696905118752844, 'score': 0.46147280360239634}}",23.892436504364014,,2d06,24.01191766000011
True,"{'shape': {'rmsd': 3.2317501819504946, 'score': 0.44224380445499456}, 'color': {'rmsd': 7.8377025461550165, 'score': 0.07528275812941602}, 'canimotocombo': {'rmsd': 3.0698545328352513, 'score': 0.2487533118069214}}",23.49138379096985,,1hbj,23.683304055999542
True,"{'shape': {'rmsd': 8.126996856039144, 'score': 0.6940129468959787}, 'color': {'rmsd': 7.23916295858261, 'score': 0.10603047695544335}, 'canimotocombo': {'rmsd': 7.23916295858261, 'score': 0.39956273165328854}}",20.519383192062378,,1ols,20.689158078999753
True,"{'shape': {'rmsd': 0.1046804887525589, 'score': 0.22538988167034613}, 'color': {'rmsd': 0.7585869456837664, 'score': 0.07691741609398407}, 'canimotocombo': {'rmsd': 0.7585869456837664, 'score': 0.14672691471310825}}",16.561914920806885,,1iup,16.93670148700039
True,"{'shape': {'rmsd': 1.4813495500119527, 'score': 0.7867840241371613}, 'color': {'rmsd': 0.6506849293842666, 'score': 0.15709024974140817}, 'canimotocombo': {'rmsd': 0.6583850669375663, 'score': 0.45826326502678494}}",13.291805028915405,,1ydd,13.486897482000131
True,"{'shape': {'rmsd': 4.678478627702985, 'score': 0.3747810450223292}, 'color': {'rmsd': 12.409813213724219, 'score': 0.08414189048908086}, 'canimotocombo': {'rmsd': 4.678478627702985, 'score': 0.21746178563719412}}",273.7710106372833,,3d1f,273.9178597700011
True,"{'shape': {'rmsd': 8.774681513023609, 'score': 0.39858725042875726}, 'color': {'rmsd': 2.199857850689983, 'score': 0.07669816593686304}, 'canimotocombo': {'rmsd': 7.943729869693691, 'score': 0.2128111572437684}}",43.40156674385071,,1w2x,43.74269657300101
True,"{'shape': {'rmsd': 1.8084531486488797, 'score': 0.6586502986023681}, 'color': {'rmsd': 2.073109551294704, 'score': 0.098078437639991}, 'canimotocombo': {'rmsd': 1.8084531486488797, 'score': 0.3535846760645755}}",32.277645111083984,,5aix,32.70624254699942
True,"{'shape': {'rmsd': 7.371289704060301, 'score': 0.5358257594818643}, 'color': {'rmsd': 8.304479655399764, 'score': 0.10249280143037401}, 'canimotocombo': {'rmsd': 1.5120255416210784, 'score': 0.3085656543223094}}",18.93914270401001,,3h23,19.140352147000158
True,"{'shape': {'rmsd': 1.6610468177263493, 'score': 0.48401683331243295}, 'color': {'rmsd': 1.299338247938492, 'score': 0.10956484376889505}, 'canimotocombo': {'rmsd': 1.299338247938492, 'score': 0.29350121697266585}}",16.966068029403687,,1d09,17.29401343799873
True,"{'shape': {'rmsd': 8.21367460511149, 'score': 0.30043568932349535}, 'color': {'rmsd': 9.032586545564122, 'score': 0.08639778212622344}, 'canimotocombo': {'rmsd': 7.781651097696352, 'score': 0.1723765643843731}}",959.2417469024658,,3odl,959.5689767969998
True,"{'shape': {'rmsd': 1.502429145443869, 'score': 0.26047610216664085}, 'color': {'rmsd': 2.2040006249405346, 'score': 0.015631974118192858}, 'canimotocombo': {'rmsd': 1.502429145443869, 'score': 0.1325690059354318}}",28.85577392578125,,1fcy,29.003498261999994
True,"{'shape': {'rmsd': 6.7396854820457, 'score': 0.31601615316530424}, 'color': {'rmsd': 8.596535356804399, 'score': 0.0472921361055775}, 'canimotocombo': {'rmsd': 6.7396854820457, 'score': 0.17621552778224236}}",174.95767545700073,,6drt,175.17197733000103
True,"{'shape': {'rmsd': 3.2200675681956676, 'score': 0.34146600126684135}, 'color': {'rmsd': 3.813827319176959, 'score': 0.06524836401670175}, 'canimotocombo': {'rmsd': 4.286180378032228, 'score': 0.1935105680645713}}",49.17756724357605,,5w4r,49.36479461499948
True,"{'shape': {'rmsd': 4.636961351703225, 'score': 0.6713426612408642}, 'color': {'rmsd': 4.3852811898876745, 'score': 0.09771115813601837}, 'canimotocombo': {'rmsd': 1.0024531749098369, 'score': 0.36377595424666315}}",30.038840532302856,,5hdv,30.248501255999145
True,"{'shape': {'rmsd': 1.6464920306358923, 'score': 0.3150879561650276}, 'color': {'rmsd': 0.7669455639643258, 'score': 0.044374266428818275}, 'canimotocombo': {'rmsd': 2.210273790305563, 'score': 0.172364777538081}}",47.4989058971405,,4ish,47.85354060099962
True,"{'shape': {'rmsd': 1.7767386655294493, 'score': 0.20945713498730184}, 'color': {'rmsd': 1.4001821085597328, 'score': 0.03048743027198865}, 'canimotocombo': {'rmsd': 1.4001821085597328, 'score': 0.11741212608689514}}",21.613948583602905,,5boj,21.829198998999345
True,"{'shape': {'rmsd': 6.647046393738003, 'score': 0.33790603619100734}, 'color': {'rmsd': 7.458945202334363, 'score': 0.05043377376427914}, 'canimotocombo': {'rmsd': 6.010571214717615, 'score': 0.18468623089982214}}",358.56731510162354,,3f9w,358.7833779190005
True,"{'shape': {'rmsd': 2.833239346999993, 'score': 0.7754356275479287}, 'color': {'rmsd': 2.8878684454484564, 'score': 0.09514640767212657}, 'canimotocombo': {'rmsd': 2.809113440794207, 'score': 0.4132277714314348}}",19.33120632171631,,4b6s,19.533879380000144
True,"{'shape': {'rmsd': 1.2787885828777725, 'score': 0.658299765098133}, 'color': {'rmsd': 2.8557849707913516, 'score': 0.1497819531700991}, 'canimotocombo': {'rmsd': 2.8557849707913516, 'score': 0.35627191632224464}}",18.485169410705566,,4zzz,18.6688081100001
True,"{'shape': {'rmsd': 0.8468501152601091, 'score': 0.7582740461991913}, 'color': {'rmsd': 1.1573194775685238, 'score': 0.1420345939610501}, 'canimotocombo': {'rmsd': 1.2530635704082214, 'score': 0.4331780927147863}}",15.601032972335815,,5j5d,15.905896153999493
True,"{'shape': {'rmsd': 1.3796702724732666, 'score': 0.6205948588281223}, 'color': {'rmsd': 1.5872826832550264, 'score': 0.13757562841813692}, 'canimotocombo': {'rmsd': 1.4633314382356761, 'score': 0.3390581296824905}}",29.09515881538391,,4clj,29.415016720000494
True,"{'shape': {'rmsd': 4.2513693577114395, 'score': 0.7292276539719494}, 'color': {'rmsd': 6.332164970789909, 'score': 0.21957107983945573}, 'canimotocombo': {'rmsd': 6.332164970789909, 'score': 0.4499046451963765}}",23.299606323242188,,2vts,23.45483485600016
True,"{'shape': {'rmsd': 5.396253030189295, 'score': 0.6040220929656958}, 'color': {'rmsd': 5.198250504885591, 'score': 0.08451041280461095}, 'canimotocombo': {'rmsd': 5.396253030189295, 'score': 0.33170744764851207}}",75.99672341346741,,1ebw,76.28626963300121
True,"{'shape': {'rmsd': 1.9879503607100144, 'score': 0.5334099835890748}, 'color': {'rmsd': 1.87647752835859, 'score': 0.08974920753417412}, 'canimotocombo': {'rmsd': 2.4755622320849757, 'score': 0.30375362487655405}}",35.831228494644165,,3f82,36.07579705199896
True,"{'shape': {'rmsd': 1.2129403253482807, 'score': 0.876478300591069}, 'color': {'rmsd': 1.7603151670771255, 'score': 0.08774153956001378}, 'canimotocombo': {'rmsd': 1.2129403253482807, 'score': 0.46541589226904245}}",28.289157390594482,,1k08,28.50867999900038
True,"{'shape': {'rmsd': 0.7882031123989366, 'score': 0.6600487533454836}, 'color': {'rmsd': 0.9696165837574492, 'score': 0.07143939836350353}, 'canimotocombo': {'rmsd': 0.9358442656739475, 'score': 0.34675687522815796}}",22.58639359474182,,6hth,22.701687059001415
True,"{'shape': {'rmsd': 0.745059079341638, 'score': 0.19614612323034555}, 'color': {'rmsd': 1.4750534053648825, 'score': 0.07368170870340969}, 'canimotocombo': {'rmsd': 1.067291247508764, 'score': 0.12234402058439402}}",18.228588104248047,,4jkw,18.607875424999293
True,"{'shape': {'rmsd': 1.4770673502131673, 'score': 0.861399196488022}, 'color': {'rmsd': 1.2343141501232873, 'score': 0.2175352978950874}, 'canimotocombo': {'rmsd': 1.4770673502131673, 'score': 0.5140466089170123}}",13.753421306610107,,3ml5,13.922121607000008
True,"{'shape': {'rmsd': 3.646107757720719, 'score': 0.7475120228221851}, 'color': {'rmsd': 4.144994571307337, 'score': 0.12421534196501802}, 'canimotocombo': {'rmsd': 4.144994571307337, 'score': 0.40975777241241024}}",30.538257598876953,,1ih0,30.894975090001026
True,"{'shape': {'rmsd': 5.718996574881035, 'score': 0.37022159266287696}, 'color': {'rmsd': 3.3440573908400686, 'score': 0.05051193958603078}, 'canimotocombo': {'rmsd': 5.718996574881035, 'score': 0.2060842344490024}}",109.5888307094574,,2xn7,109.85436686100002
True,"{'shape': {'rmsd': 2.5785316217005065, 'score': 0.5573464855684187}, 'color': {'rmsd': 2.5931372463406595, 'score': 0.09348281447987289}, 'canimotocombo': {'rmsd': 2.5785316217005065, 'score': 0.3119080905445774}}",57.3444459438324,,2qd6,57.58977436799978
True,"{'shape': {'rmsd': 1.1145104777488999, 'score': 0.586190827215711}, 'color': {'rmsd': 1.7072647651259207, 'score': 0.08181524493814693}, 'canimotocombo': {'rmsd': 1.1145104777488999, 'score': 0.3124802774164797}}",24.574650526046753,,4at5,24.742587081000238
True,"{'shape': {'rmsd': 4.051797764004711, 'score': 0.6683330591249289}, 'color': {'rmsd': 5.324835241194118, 'score': 0.046493754329643276}, 'canimotocombo': {'rmsd': 4.051797764004711, 'score': 0.33665862362482923}}",25.637112617492676,,5n0d,26.00315382900044
